,mpg
198,33.0
396,28.0
33,19.0
208,13.0
93,14.0
84,27.0
373,24.0
94,13.0
222,17.0
126,21.0
9,15.0
383,38.0
56,26.0
72,15.0
132,25.0
42,12.0
370,31.0
275,17.0
229,16.0
377,31.0
77,22.0
15,22.0
389,22.0
238,33.5
0,18.0
394,44.0
114,26.0
234,24.5
261,18.1
104,12.0
393,27.0
375,36.0
298,23.0
57,24.0
312,37.2
116,16.0
113,21.0
262,19.2
158,16.0
141,29.0
307,26.8
55,27.0
76,18.0
25,10.0
82,23.0
380,36.0
148,26.0
180,25.0
22,25.0
172,25.0
46,22.0
294,34.1
337,32.4
70,13.0
341,23.5
39,14.0
292,18.5
318,29.8
30,28.0
152,19.0
124,11.0
181,33.0
168,23.0
78,21.0
101,23.0
31,25.0
272,23.8
351,34.4
196,24.5
73,13.0
350,34.7
140,14.0
5,15.0
45,18.0
386,25.0
249,19.9
225,17.5
367,28.0
175,29.0
285,17.0
