date,min_temperature_c,max_temperature_c,rainfall_mm,evaporation_mm,sunshine_hours,max_wind_speed_kmh,max_pressure_hpa,rain_today
2020-04-03,17.8,25.8,4.2,1.8,3.4,31.0,1010.3,1
2020-04-04,19.7,26.1,7.0,3.2,8.2,65.0,1000.8,1
2020-04-05,14.1,25.0,0.0,9.8,10.6,41.0,1014.2,0
2020-04-07,15.4,21.9,4.2,11.6,5.8,35.0,1022.8,1
2020-04-08,15.9,20.2,7.2,4.6,0.2,31.0,1022.6,1
2020-04-09,16.5,22.2,0.0,1.2,2.4,28.0,1027.2,0
2020-04-10,18.0,23.6,1.0,2.0,3.1,59.0,1020.7,1
2020-04-11,13.9,26.6,3.2,3.4,10.6,80.0,1006.0,1
2020-04-12,12.4,22.4,0.2,7.6,10.9,37.0,1016.2,1
2020-04-13,11.3,21.5,0.0,4.8,8.8,24.0,1022.0,0
2020-04-16,17.9,25.8,0.0,12.8,0.5,37.0,1014.1,0
2020-04-17,17.8,28.1,0.0,5.2,10.2,35.0,1011.2,0
2020-04-20,13.9,19.6,0.0,8.0,0.1,28.0,1016.2,0
2020-04-21,14.3,25.3,0.0,1.8,10.2,30.0,1019.3,0
2020-04-22,14.8,26.5,0.0,5.6,10.2,39.0,1019.2,0
2020-04-24,15.9,29.2,0.0,10.6,9.9,31.0,1017.4,0
2020-04-25,14.5,24.9,0.0,4.0,10.3,37.0,1022.2,0
2020-04-26,16.4,28.3,0.0,7.2,6.1,41.0,1015.3,0
2020-04-27,16.3,21.7,0.0,3.4,1.8,35.0,1024.1,0
2020-04-28,17.2,23.0,0.2,2.8,0.6,35.0,1024.8,1
2020-04-29,17.4,24.3,0.2,4.4,7.0,39.0,1016.1,1
2020-04-30,20.0,21.1,0.0,5.6,0.0,59.0,1006.4,0
2020-05-01,10.4,16.9,14.2,0.6,10.2,70.0,1009.0,1
2020-05-02,12.6,18.7,0.2,6.6,10.1,67.0,1004.7,1
2020-05-03,11.2,20.4,0.0,7.2,10.2,43.0,1018.4,0
2020-05-04,9.5,19.9,0.0,4.0,9.4,39.0,1026.0,0
2020-05-05,11.9,21.2,9.8,3.8,7.5,35.0,1030.9,1
2020-05-06,11.4,24.2,0.2,2.0,10.0,22.0,1030.1,1
2020-05-07,11.7,25.0,0.0,4.0,5.5,28.0,1022.9,0
2020-05-08,14.1,28.5,0.0,4.2,10.0,41.0,1018.8,0
2020-05-10,12.1,19.4,0.0,5.3,9.8,56.0,1019.6,0
2020-05-11,7.8,19.9,0.0,5.2,9.7,37.0,1027.5,0
2020-05-12,8.4,21.5,0.0,3.0,9.7,28.0,1027.7,0
2020-05-13,10.3,19.4,0.0,4.0,3.8,26.0,1023.7,0
2020-05-14,10.4,18.2,0.0,1.6,4.7,44.0,1027.5,0
2020-05-15,10.0,15.6,2.6,3.8,2.5,39.0,1029.9,1
2020-05-16,11.1,18.5,6.6,17.0,4.1,22.0,1031.8,1
2020-05-17,10.1,21.0,0.0,1.0,7.9,24.0,1031.7,0
2020-05-18,11.5,19.6,1.2,2.4,2.7,26.0,1033.6,1
2020-05-19,13.9,20.6,0.6,0.6,9.4,22.0,1030.4,1
2020-05-20,13.3,24.5,0.0,3.6,7.9,46.0,1020.1,0
2020-05-21,14.9,18.1,0.2,4.8,1.8,57.0,1014.1,1
2020-05-22,9.1,16.0,21.4,4.8,0.5,61.0,1010.2,1
2020-05-23,11.4,17.3,2.2,2.8,3.1,48.0,1007.3,1
2020-05-24,13.9,17.4,0.4,2.8,0.2,76.0,1011.8,1
2020-05-25,13.5,15.6,0.0,5.4,0.0,63.0,1017.2,0
2020-05-26,13.5,20.1,47.0,2.6,3.5,46.0,1022.5,1
2020-05-27,11.7,20.5,6.2,3.4,6.3,26.0,1022.9,1
2020-05-28,11.3,22.8,0.0,2.2,8.2,26.0,1021.8,0
2020-05-29,11.8,15.9,0.0,2.6,0.0,26.0,1027.4,0
2020-05-30,10.9,19.7,6.0,0.2,7.9,28.0,1027.9,1
2020-05-31,12.5,22.6,0.0,3.2,4.0,39.0,1019.1,0
2020-06-01,14.5,22.6,0.2,2.8,7.6,61.0,1009.9,1
2020-06-02,8.0,15.1,3.8,6.8,0.8,56.0,1014.5,1
2020-06-03,8.3,19.5,0.0,2.0,9.4,44.0,1023.8,0
2020-06-04,10.4,17.5,0.0,3.8,6.0,37.0,1032.9,0
2020-06-05,7.2,19.2,0.0,2.4,9.8,24.0,1030.6,0
2020-06-06,7.5,18.9,0.0,2.4,9.8,28.0,1026.2,0
2020-06-07,8.3,16.5,0.0,2.6,1.9,33.0,1023.5,0
2020-06-08,9.1,17.9,17.8,2.0,6.8,43.0,1028.5,1
2020-06-09,10.6,20.0,4.6,3.4,4.8,26.0,1033.2,1
2020-06-10,11.9,16.4,5.0,1.0,0.0,37.0,1030.0,1
2020-06-11,13.5,21.5,5.8,1.4,7.5,41.0,1023.9,1
2020-06-12,12.2,16.3,0.0,2.0,0.3,28.0,1026.4,0
2020-06-13,11.2,18.8,5.4,2.0,4.3,22.0,1023.6,1
2020-06-14,12.7,21.8,9.6,0.8,6.3,41.0,1014.3,1
2020-06-15,9.0,20.3,0.0,3.0,9.8,30.0,1023.7,0
2020-06-16,11.0,21.2,0.0,3.2,9.3,30.0,1024.4,0
2020-06-17,11.3,17.4,0.0,3.4,1.5,39.0,1032.6,0
2020-06-18,12.0,18.5,2.4,1.2,4.7,30.0,1038.4,1
2020-06-19,9.3,19.2,0.0,4.0,8.7,24.0,1032.7,0
