date,min_temperature_c,max_temperature_c,rainfall_mm,evaporation_mm,sunshine_hours,max_wind_speed_kmh,max_pressure_hpa,rain_today
2020-04-04,19.7,26.1,7.0,3.2,8.2,65.0,1000.8,1
2020-06-19,9.3,19.2,0.0,4.0,8.7,24.0,1032.7,0
2020-01-07,20.2,27.3,2.6,4.0,2.8,37.0,1016.0,1
2020-05-23,11.4,17.3,2.2,2.8,3.1,48.0,1007.3,1
2020-02-22,18.7,23.6,0.0,5.8,0.8,33.0,1024.0,0
2020-03-31,17.6,27.9,0.0,2.8,10.1,28.0,1016.7,0
2020-02-28,18.7,26.0,0.0,6.4,11.1,43.0,1012.2,0
2020-06-06,7.5,18.9,0.0,2.4,9.8,28.0,1026.2,0
2019-05-09,9.5,20.9,0.0,5.0,9.6,35.0,1019.5,0
2019-10-19,14.5,28.7,0.0,8.8,10.5,70.0,1015.5,0
2019-12-30,20.1,27.3,0.0,5.8,10.3,43.0,1014.6,0
2019-05-04,17.3,23.1,10.8,2.4,5.8,39.0,1015.9,1
2020-03-13,15.4,25.1,0.0,7.4,11.2,37.0,1021.0,0
2020-06-04,10.4,17.5,0.0,3.8,6.0,37.0,1032.9,0
2019-07-12,11.8,20.1,0.0,5.2,9.5,59.0,1014.6,0
2020-03-30,19.4,24.9,0.8,4.0,1.7,31.0,1014.0,1
2020-05-17,10.1,21.0,0.0,1.0,7.9,24.0,1031.7,0
2019-10-26,23.0,31.4,0.0,13.2,9.8,74.0,1003.9,0
2020-06-28,8.9,16.3,0.2,2.4,2.0,41.0,1028.4,1
2020-03-05,20.0,22.9,5.2,3.2,0.0,54.0,1012.1,1
2019-06-20,6.1,16.5,0.0,2.6,6.9,30.0,1025.0,0
2020-01-08,21.3,28.0,2.8,5.6,0.3,48.0,1015.8,1
2020-06-17,11.3,17.4,0.0,3.4,1.5,39.0,1032.6,0
2020-05-27,11.7,20.5,6.2,3.4,6.3,26.0,1022.9,1
2019-10-16,17.5,23.0,0.0,7.4,6.1,37.0,1012.6,0
2019-09-03,10.6,23.2,0.0,3.2,10.6,26.0,1018.0,0
2020-01-12,19.2,22.2,0.0,6.4,0.0,37.0,1018.5,0
2020-02-13,21.9,26.2,7.2,3.0,0.9,35.0,1011.7,1
2020-04-01,20.2,24.2,0.2,4.6,0.8,35.0,1019.8,1
2019-08-20,7.9,21.7,0.0,6.2,10.5,57.0,1023.5,0
2020-02-16,20.4,27.7,0.8,4.4,9.3,30.0,1014.5,1
2020-05-25,13.5,15.6,0.0,5.4,0.0,63.0,1017.2,0
2020-05-11,7.8,19.9,0.0,5.2,9.7,37.0,1027.5,0
2020-05-07,11.7,25.0,0.0,4.0,5.5,28.0,1022.9,0
2019-07-31,8.8,17.6,11.2,2.8,5.9,41.0,1030.6,1
2019-11-21,16.5,26.6,0.0,6.0,10.7,52.0,1016.3,0
2019-10-9,10.6,19.3,1.2,5.2,11.0,57.0,1022.2,1
