,buying_price,maintenance_cost,doors,persons_capacity,luggage_boot,safety
1540,0.0,1.0,1.0,0.0,0.0,1.0
509,2.0,3.0,2.0,2.0,1.0,2.0
844,2.0,0.0,3.0,0.0,2.0,1.0
860,2.0,0.0,3.0,2.0,1.0,2.0
687,2.0,1.0,1.0,1.0,1.0,0.0
1037,1.0,2.0,2.0,1.0,0.0,2.0
1606,0.0,1.0,3.0,1.0,1.0,1.0
264,3.0,1.0,1.0,2.0,1.0,0.0
1021,1.0,2.0,1.0,2.0,1.0,1.0
141,3.0,2.0,1.0,0.0,2.0,0.0
1717,0.0,0.0,3.0,1.0,2.0,1.0
1465,0.0,2.0,2.0,0.0,2.0,1.0
629,2.0,2.0,3.0,0.0,2.0,2.0
1117,1.0,1.0,1.0,1.0,0.0,1.0
1025,1.0,2.0,1.0,2.0,2.0,2.0
308,3.0,1.0,3.0,1.0,0.0,2.0
181,3.0,2.0,2.0,2.0,0.0,1.0
414,3.0,0.0,3.0,1.0,0.0,0.0
920,1.0,3.0,2.0,0.0,0.0,2.0
368,3.0,0.0,1.0,1.0,2.0,2.0
666,2.0,1.0,0.0,2.0,0.0,0.0
854,2.0,0.0,3.0,1.0,2.0,2.0
632,2.0,2.0,3.0,1.0,0.0,2.0
463,2.0,3.0,1.0,0.0,1.0,1.0
588,2.0,2.0,1.0,2.0,1.0,0.0
1538,0.0,1.0,0.0,2.0,2.0,2.0
935,1.0,3.0,2.0,1.0,2.0,2.0
1425,0.0,2.0,0.0,2.0,1.0,0.0
1474,0.0,2.0,2.0,1.0,2.0,1.0
1130,1.0,1.0,1.0,2.0,1.0,2.0
1277,1.0,0.0,3.0,0.0,2.0,2.0
472,2.0,3.0,1.0,1.0,1.0,1.0
1088,1.0,1.0,0.0,0.0,2.0,2.0
1218,1.0,0.0,1.0,0.0,1.0,0.0
1388,0.0,3.0,3.0,1.0,0.0,2.0
1140,1.0,1.0,2.0,0.0,2.0,0.0
1700,0.0,0.0,2.0,2.0,2.0,2.0
1484,0.0,2.0,2.0,2.0,2.0,2.0
1448,0.0,2.0,1.0,1.0,2.0,2.0
663,2.0,1.0,0.0,1.0,2.0,0.0
1503,0.0,2.0,3.0,2.0,0.0,0.0
1274,1.0,0.0,3.0,0.0,1.0,2.0
874,1.0,3.0,0.0,1.0,0.0,1.0
798,2.0,0.0,1.0,1.0,2.0,0.0
175,3.0,2.0,2.0,1.0,1.0,1.0
753,2.0,1.0,3.0,2.0,2.0,0.0
999,1.0,2.0,1.0,0.0,0.0,0.0
747,2.0,1.0,3.0,2.0,0.0,0.0
231,3.0,1.0,0.0,1.0,2.0,0.0
548,2.0,2.0,0.0,0.0,2.0,2.0
1335,0.0,3.0,1.0,1.0,1.0,0.0
1177,1.0,1.0,3.0,1.0,2.0,1.0
643,2.0,2.0,3.0,2.0,1.0,1.0
108,3.0,2.0,0.0,0.0,0.0,0.0
409,3.0,0.0,3.0,0.0,1.0,1.0
64,3.0,3.0,2.0,1.0,0.0,1.0
230,3.0,1.0,0.0,1.0,1.0,2.0
1687,0.0,0.0,2.0,1.0,1.0,1.0
408,3.0,0.0,3.0,0.0,1.0,0.0
412,3.0,0.0,3.0,0.0,2.0,1.0
490,2.0,3.0,2.0,0.0,1.0,1.0
1189,1.0,0.0,0.0,0.0,0.0,1.0
506,2.0,3.0,2.0,2.0,0.0,2.0
1564,0.0,1.0,1.0,2.0,2.0,1.0
790,2.0,0.0,1.0,0.0,2.0,1.0
1680,0.0,0.0,2.0,0.0,2.0,0.0
779,2.0,0.0,0.0,2.0,1.0,2.0
376,3.0,0.0,1.0,2.0,2.0,1.0
1352,0.0,3.0,2.0,0.0,0.0,2.0
1102,1.0,1.0,0.0,2.0,1.0,1.0
1468,0.0,2.0,2.0,1.0,0.0,1.0
1492,0.0,2.0,3.0,0.0,2.0,1.0
193,3.0,2.0,3.0,0.0,1.0,1.0
1235,1.0,0.0,1.0,2.0,0.0,2.0
429,3.0,0.0,3.0,2.0,2.0,0.0
1433,0.0,2.0,1.0,0.0,0.0,2.0
478,2.0,3.0,1.0,2.0,0.0,1.0
956,1.0,3.0,3.0,1.0,0.0,2.0
694,2.0,1.0,1.0,2.0,0.0,1.0
1284,1.0,0.0,3.0,1.0,2.0,0.0
1427,0.0,2.0,0.0,2.0,1.0,2.0
1012,1.0,2.0,1.0,1.0,1.0,1.0
110,3.0,2.0,0.0,0.0,0.0,2.0
60,3.0,3.0,2.0,0.0,2.0,0.0
243,3.0,1.0,1.0,0.0,0.0,0.0
1652,0.0,0.0,1.0,0.0,1.0,2.0
431,3.0,0.0,3.0,2.0,2.0,2.0
313,3.0,1.0,3.0,1.0,2.0,1.0
461,2.0,3.0,1.0,0.0,0.0,2.0
359,3.0,0.0,1.0,0.0,2.0,2.0
1183,1.0,1.0,3.0,2.0,1.0,1.0
1308,0.0,3.0,0.0,1.0,1.0,0.0
907,1.0,3.0,1.0,1.0,2.0,1.0
700,2.0,1.0,1.0,2.0,2.0,1.0
162,3.0,2.0,2.0,0.0,0.0,0.0
15,3.0,3.0,0.0,1.0,2.0,0.0
1372,0.0,3.0,2.0,2.0,1.0,1.0
969,1.0,3.0,3.0,2.0,2.0,0.0
1521,0.0,1.0,0.0,1.0,0.0,0.0
802,2.0,0.0,1.0,2.0,0.0,1.0
766,2.0,0.0,0.0,1.0,0.0,1.0
1158,1.0,1.0,2.0,2.0,2.0,0.0
913,1.0,3.0,1.0,2.0,1.0,1.0
1431,0.0,2.0,1.0,0.0,0.0,0.0
157,3.0,2.0,1.0,2.0,1.0,1.0
961,1.0,3.0,3.0,1.0,2.0,1.0
1169,1.0,1.0,3.0,0.0,2.0,2.0
1359,0.0,3.0,2.0,1.0,0.0,0.0
117,3.0,2.0,0.0,1.0,0.0,0.0
1659,0.0,0.0,1.0,1.0,1.0,0.0
946,1.0,3.0,3.0,0.0,0.0,1.0
1644,0.0,0.0,0.0,2.0,2.0,0.0
519,2.0,3.0,3.0,0.0,2.0,0.0
1661,0.0,0.0,1.0,1.0,1.0,2.0
1568,0.0,1.0,2.0,0.0,0.0,2.0
595,2.0,2.0,2.0,0.0,0.0,1.0
195,3.0,2.0,3.0,0.0,2.0,0.0
488,2.0,3.0,2.0,0.0,0.0,2.0
568,2.0,2.0,1.0,0.0,0.0,1.0
1673,0.0,0.0,1.0,2.0,2.0,2.0
1515,0.0,1.0,0.0,0.0,1.0,0.0
1150,1.0,1.0,2.0,1.0,2.0,1.0
882,1.0,3.0,0.0,2.0,0.0,0.0
793,2.0,0.0,1.0,1.0,0.0,1.0
1461,0.0,2.0,2.0,0.0,1.0,0.0
696,2.0,1.0,1.0,2.0,1.0,0.0
1292,1.0,0.0,3.0,2.0,1.0,2.0
1633,0.0,0.0,0.0,1.0,1.0,1.0
389,3.0,0.0,2.0,1.0,0.0,2.0
1106,1.0,1.0,0.0,2.0,2.0,2.0
387,3.0,0.0,2.0,1.0,0.0,0.0
421,3.0,0.0,3.0,1.0,2.0,1.0
903,1.0,3.0,1.0,1.0,1.0,0.0
1131,1.0,1.0,1.0,2.0,2.0,0.0
58,3.0,3.0,2.0,0.0,1.0,1.0
789,2.0,0.0,1.0,0.0,2.0,0.0
1694,0.0,0.0,2.0,2.0,0.0,2.0
627,2.0,2.0,3.0,0.0,2.0,0.0
1432,0.0,2.0,1.0,0.0,0.0,1.0
725,2.0,1.0,2.0,2.0,1.0,2.0
1065,1.0,2.0,3.0,1.0,1.0,0.0
32,3.0,3.0,1.0,0.0,1.0,2.0
468,2.0,3.0,1.0,1.0,0.0,0.0
695,2.0,1.0,1.0,2.0,0.0,2.0
1182,1.0,1.0,3.0,2.0,1.0,0.0
1063,1.0,2.0,3.0,1.0,0.0,1.0
806,2.0,0.0,1.0,2.0,1.0,2.0
879,1.0,3.0,0.0,1.0,2.0,0.0
479,2.0,3.0,1.0,2.0,0.0,2.0
135,3.0,2.0,1.0,0.0,0.0,0.0
1224,1.0,0.0,1.0,1.0,0.0,0.0
704,2.0,1.0,2.0,0.0,0.0,2.0
939,1.0,3.0,2.0,2.0,1.0,0.0
1401,0.0,3.0,3.0,2.0,2.0,0.0
557,2.0,2.0,0.0,1.0,2.0,2.0
1041,1.0,2.0,2.0,1.0,2.0,0.0
1615,0.0,1.0,3.0,2.0,1.0,1.0
169,3.0,2.0,2.0,0.0,2.0,1.0
12,3.0,3.0,0.0,1.0,1.0,0.0
573,2.0,2.0,1.0,0.0,2.0,0.0
639,2.0,2.0,3.0,2.0,0.0,0.0
439,2.0,3.0,0.0,0.0,2.0,1.0
1014,1.0,2.0,1.0,1.0,2.0,0.0
51,3.0,3.0,1.0,2.0,2.0,0.0
1098,1.0,1.0,0.0,2.0,0.0,0.0
1316,0.0,3.0,0.0,2.0,0.0,2.0
1266,1.0,0.0,2.0,2.0,2.0,0.0
373,3.0,0.0,1.0,2.0,1.0,1.0
651,2.0,1.0,0.0,0.0,1.0,0.0
453,2.0,3.0,0.0,2.0,1.0,0.0
1438,0.0,2.0,1.0,0.0,2.0,1.0
299,3.0,1.0,3.0,0.0,0.0,2.0
413,3.0,0.0,3.0,0.0,2.0,2.0
166,3.0,2.0,2.0,0.0,1.0,1.0
918,1.0,3.0,2.0,0.0,0.0,0.0
274,3.0,1.0,2.0,0.0,1.0,1.0
337,3.0,0.0,0.0,1.0,1.0,1.0
616,2.0,2.0,2.0,2.0,1.0,1.0
224,3.0,1.0,0.0,0.0,2.0,2.0
312,3.0,1.0,3.0,1.0,2.0,0.0
49,3.0,3.0,1.0,2.0,1.0,1.0
1331,0.0,3.0,1.0,0.0,2.0,2.0
267,3.0,1.0,1.0,2.0,2.0,0.0
780,2.0,0.0,0.0,2.0,2.0,0.0
122,3.0,2.0,0.0,1.0,1.0,2.0
22,3.0,3.0,0.0,2.0,1.0,1.0
1133,1.0,1.0,1.0,2.0,2.0,2.0
1035,1.0,2.0,2.0,1.0,0.0,0.0
1001,1.0,2.0,1.0,0.0,0.0,2.0
1491,0.0,2.0,3.0,0.0,2.0,0.0
26,3.0,3.0,0.0,2.0,2.0,2.0
539,2.0,3.0,3.0,2.0,2.0,2.0
433,2.0,3.0,0.0,0.0,0.0,1.0
838,2.0,0.0,3.0,0.0,0.0,1.0
1268,1.0,0.0,2.0,2.0,2.0,2.0
1269,1.0,0.0,3.0,0.0,0.0,0.0
917,1.0,3.0,1.0,2.0,2.0,2.0
1080,1.0,1.0,0.0,0.0,0.0,0.0
188,3.0,2.0,2.0,2.0,2.0,2.0
388,3.0,0.0,2.0,1.0,0.0,1.0
889,1.0,3.0,0.0,2.0,2.0,1.0
525,2.0,3.0,3.0,1.0,1.0,0.0
618,2.0,2.0,2.0,2.0,2.0,0.0
546,2.0,2.0,0.0,0.0,2.0,0.0
292,3.0,1.0,2.0,2.0,1.0,1.0
1696,0.0,0.0,2.0,2.0,1.0,1.0
1032,1.0,2.0,2.0,0.0,2.0,0.0
261,3.0,1.0,1.0,2.0,0.0,0.0
294,3.0,1.0,2.0,2.0,2.0,0.0
1580,0.0,1.0,2.0,1.0,1.0,2.0
