,evaluation
1540,unacc
509,unacc
844,unacc
860,acc
687,unacc
1037,acc
1606,good
264,unacc
1021,acc
141,unacc
1717,good
1465,unacc
629,unacc
1117,acc
1025,acc
308,acc
181,unacc
414,unacc
920,unacc
368,acc
666,unacc
854,acc
632,acc
463,unacc
588,unacc
1538,vgood
935,acc
1425,unacc
1474,acc
1130,vgood
1277,unacc
472,unacc
1088,unacc
1218,unacc
1388,acc
1140,unacc
1700,vgood
1484,vgood
1448,vgood
663,unacc
1503,unacc
1274,unacc
874,unacc
798,unacc
175,unacc
753,unacc
999,unacc
747,unacc
231,unacc
548,unacc
1335,unacc
1177,acc
643,acc
108,unacc
409,unacc
64,unacc
230,acc
1687,good
408,unacc
412,unacc
490,unacc
1189,unacc
506,unacc
1564,good
790,unacc
1680,unacc
779,acc
376,acc
1352,unacc
1102,acc
1468,acc
1492,unacc
193,unacc
1235,good
429,unacc
1433,unacc
478,unacc
956,acc
694,unacc
1284,unacc
1427,acc
1012,unacc
110,unacc
60,unacc
243,unacc
1652,unacc
431,acc
313,acc
461,unacc
359,unacc
1183,acc
1308,unacc
907,acc
700,acc
162,unacc
15,unacc
1372,acc
969,unacc
1521,unacc
802,unacc
766,unacc
1158,unacc
913,acc
1431,unacc
157,unacc
961,acc
1169,unacc
1359,unacc
117,unacc
1659,unacc
946,unacc
1644,unacc
519,unacc
1661,good
1568,unacc
595,unacc
195,unacc
488,unacc
568,unacc
1673,vgood
1515,unacc
1150,acc
882,unacc
793,unacc
1461,unacc
696,unacc
1292,vgood
1633,acc
389,acc
1106,vgood
387,unacc
421,acc
903,unacc
1131,unacc
58,unacc
789,unacc
1694,good
627,unacc
1432,unacc
725,acc
1065,unacc
32,unacc
468,unacc
695,acc
1182,unacc
1063,unacc
806,acc
879,unacc
479,unacc
135,unacc
1224,unacc
704,unacc
939,unacc
1401,unacc
557,acc
1041,unacc
1615,good
169,unacc
12,unacc
573,unacc
639,unacc
439,unacc
1014,unacc
51,unacc
1098,unacc
1316,unacc
1266,unacc
373,acc
651,unacc
453,unacc
1438,unacc
299,unacc
413,unacc
166,unacc
918,unacc
274,unacc
337,unacc
616,acc
224,unacc
312,unacc
49,unacc
1331,unacc
267,unacc
780,unacc
122,unacc
22,unacc
1133,vgood
1035,unacc
1001,unacc
1491,unacc
26,unacc
539,unacc
433,unacc
838,unacc
1268,vgood
1269,unacc
917,acc
1080,unacc
188,unacc
388,unacc
889,acc
525,unacc
618,unacc
546,unacc
292,acc
1696,good
1032,unacc
261,unacc
294,unacc
1580,vgood
654,unacc
379,unacc
1625,unacc
1181,acc
1256,vgood
75,unacc
126,unacc
265,acc
1128,unacc
1048,acc
1683,unacc
762,unacc
1016,acc
85,unacc
1555,good
1172,acc
1008,unacc
518,unacc
1610,vgood
1582,good
1338,unacc
916,acc
799,acc
415,unacc
1254,unacc
145,unacc
103,unacc
149,unacc
1345,acc
302,unacc
74,unacc
1462,unacc
545,unacc
549,unacc
1275,unacc
428,acc
279,unacc
238,unacc
131,unacc
120,unacc
674,acc
81,unacc
489,unacc
517,unacc
859,acc
1663,good
40,unacc
1028,unacc
1591,good
1215,unacc
655,unacc
437,unacc
551,acc
1703,unacc
624,unacc
837,unacc
1056,unacc
878,acc
332,unacc
943,acc
159,unacc
1557,unacc
1424,unacc
606,unacc
1646,vgood
894,unacc
869,unacc
1640,unacc
623,unacc
307,unacc
615,unacc
1419,unacc
757,unacc
282,unacc
37,unacc
1095,unacc
774,unacc
385,unacc
675,unacc
1077,unacc
1287,unacc
732,unacc
1164,unacc
1507,acc
686,acc
807,unacc
1719,unacc
641,acc
1097,vgood
397,unacc
444,unacc
812,unacc
1495,acc
129,unacc
382,unacc
1446,unacc
258,unacc
1346,acc
401,acc
61,unacc
78,unacc
814,unacc
804,unacc
630,unacc
1601,unacc
236,unacc
640,unacc
93,unacc
740,acc
319,acc
1052,acc
992,unacc
1475,vgood
1214,vgood
486,unacc
1043,acc
938,acc
1011,unacc
645,unacc
151,unacc
1571,unacc
63,unacc
877,unacc
1170,unacc
333,unacc
101,unacc
1240,good
446,unacc
693,unacc
846,unacc
1175,vgood
900,unacc
1278,unacc
664,acc
521,unacc
477,unacc
