,evaluation
244,unacc
1229,good
1310,acc
138,unacc
1202,good
1190,unacc
1152,unacc
481,unacc
203,unacc
953,unacc
904,unacc
1592,vgood
1126,acc
219,unacc
529,unacc
1255,good
997,acc
1665,unacc
77,unacc
761,unacc
1524,unacc
1626,unacc
314,acc
1020,unacc
835,acc
285,unacc
13,unacc
888,unacc
607,acc
447,unacc
266,acc
1391,acc
671,acc
1005,unacc
765,unacc
241,acc
1184,vgood
919,unacc
1193,unacc
926,unacc
206,unacc
681,unacc
1384,unacc
794,acc
721,unacc
884,unacc
1108,unacc
344,unacc
270,unacc
475,unacc
158,unacc
589,acc
1033,unacc
46,unacc
1426,acc
1705,unacc
858,unacc
1120,acc
1480,acc
1510,acc
455,unacc
921,unacc
173,unacc
867,unacc
371,acc
1654,unacc
140,unacc
929,acc
1613,good
1137,unacc
708,unacc
152,unacc
1726,good
650,unacc
915,unacc
1362,unacc
1302,unacc
582,unacc
142,unacc
456,unacc
563,acc
541,unacc
795,unacc
1412,unacc
217,unacc
48,unacc
1444,acc
976,unacc
1548,unacc
968,acc
731,unacc
923,unacc
1194,unacc
309,unacc
39,unacc
198,unacc
634,acc
1519,unacc
600,unacc
1482,unacc
1520,unacc
899,unacc
1537,good
257,acc
1642,acc
1090,acc
739,unacc
987,unacc
936,unacc
304,unacc
300,unacc
622,unacc
965,acc
1561,good
1635,unacc
625,unacc
772,acc
404,acc
470,unacc
932,acc
440,unacc
1156,acc
1245,unacc
283,acc
342,unacc
495,unacc
510,unacc
1079,acc
1530,unacc
1149,unacc
1096,acc
1324,unacc
975,unacc
213,unacc
1368,unacc
1166,unacc
1508,vgood
1655,unacc
668,unacc
1657,acc
1706,unacc
380,unacc
974,unacc
559,unacc
1038,unacc
56,unacc
759,unacc
911,acc
148,unacc
1532,unacc
825,unacc
996,unacc
1282,good
303,unacc
556,acc
1668,unacc
268,acc
297,unacc
834,unacc
73,unacc
417,unacc
7,unacc
612,unacc
1221,unacc
377,acc
1054,unacc
1062,unacc
1087,unacc
1463,unacc
1061,unacc
811,unacc
865,unacc
1573,unacc
912,unacc
1226,good
891,unacc
1489,unacc
144,unacc
908,acc
36,unacc
1155,unacc
1311,unacc
400,acc
1469,acc
1138,unacc
418,acc
800,acc
1651,unacc
316,unacc
831,unacc
1174,acc
1192,unacc
328,unacc
500,unacc
1322,acc
1121,acc
1724,vgood
354,unacc
45,unacc
1509,unacc
602,unacc
653,unacc
1611,unacc
1092,unacc
1076,acc
1523,good
1363,acc
1574,unacc
547,unacc
1279,acc
216,unacc
1127,acc
702,unacc
644,acc
1450,acc
745,acc
1318,unacc
1135,unacc
1411,unacc
1122,unacc
318,unacc
1435,unacc
1354,unacc
160,unacc
1496,acc
716,acc
128,unacc
1091,acc
576,unacc
591,unacc
554,acc
1067,acc
1688,vgood
843,unacc
993,unacc
98,unacc
1086,unacc
146,unacc
329,unacc
343,unacc
715,acc
1375,acc
1356,unacc
1445,acc
91,unacc
898,unacc
1199,good
1046,acc
986,acc
808,acc
1290,unacc
161,unacc
1094,acc
1019,acc
1443,unacc
375,unacc
1631,good
1247,unacc
273,unacc
933,unacc
1057,unacc
464,unacc
1369,unacc
1624,unacc
614,acc
1477,acc
1225,acc
1512,unacc
892,unacc
1315,unacc
707,unacc
1679,unacc
1614,unacc
53,unacc
1160,vgood
247,unacc
384,unacc
