,income
7878,<=50K
2305,<=50K
28702,>50K
10710,<=50K
26528,<=50K
30551,<=50K
5688,<=50K
21981,<=50K
785,<=50K
28025,<=50K
10431,<=50K
26433,<=50K
7229,<=50K
21725,<=50K
3042,>50K
22904,<=50K
30687,<=50K
28775,<=50K
6247,>50K
12116,<=50K
11660,>50K
14258,<=50K
22062,<=50K
24064,<=50K
24040,<=50K
28396,<=50K
17351,>50K
14205,<=50K
25781,<=50K
23363,>50K
24283,<=50K
15672,<=50K
10740,<=50K
18354,>50K
7875,<=50K
6229,<=50K
20386,<=50K
16413,<=50K
21325,<=50K
1725,<=50K
13165,<=50K
10949,>50K
9797,<=50K
22902,>50K
20490,<=50K
21993,>50K
1413,<=50K
26279,<=50K
27448,<=50K
20330,>50K
7932,<=50K
20189,>50K
2062,<=50K
21859,<=50K
29653,>50K
10402,<=50K
26979,<=50K
9380,<=50K
16906,<=50K
7643,<=50K
18254,>50K
20380,>50K
28311,<=50K
14058,<=50K
6640,<=50K
6803,<=50K
1394,>50K
14641,>50K
4851,<=50K
10693,<=50K
15440,<=50K
6362,<=50K
5677,<=50K
27492,<=50K
10510,<=50K
28160,<=50K
19364,<=50K
11481,<=50K
9072,<=50K
13666,>50K
24493,<=50K
6544,<=50K
18547,<=50K
17216,<=50K
15543,<=50K
19751,<=50K
20530,<=50K
13059,<=50K
23205,<=50K
16745,>50K
27581,<=50K
2854,>50K
24781,>50K
2811,<=50K
3417,<=50K
26404,>50K
24488,<=50K
27140,<=50K
27879,<=50K
12207,<=50K
7910,<=50K
18643,<=50K
897,<=50K
1854,<=50K
27046,<=50K
6313,<=50K
24009,<=50K
1977,>50K
10477,<=50K
25641,>50K
18444,<=50K
27975,<=50K
16148,>50K
11432,>50K
18272,<=50K
5064,<=50K
569,<=50K
1312,<=50K
703,<=50K
20462,<=50K
10532,<=50K
7647,<=50K
23275,<=50K
2730,<=50K
15838,<=50K
23809,<=50K
18877,>50K
1224,<=50K
3536,<=50K
28585,<=50K
23888,>50K
16197,<=50K
3684,<=50K
3983,>50K
5342,>50K
10554,<=50K
28435,<=50K
26786,<=50K
23490,<=50K
6311,<=50K
16012,<=50K
1294,<=50K
4795,<=50K
10792,>50K
16768,<=50K
8118,>50K
5588,<=50K
3567,<=50K
11445,>50K
19630,>50K
20986,<=50K
26623,<=50K
17540,<=50K
13075,<=50K
21629,<=50K
20619,<=50K
19570,<=50K
19309,<=50K
27070,>50K
30432,<=50K
349,<=50K
21840,<=50K
16878,>50K
1380,<=50K
6814,<=50K
15924,<=50K
7721,<=50K
19832,<=50K
10775,<=50K
12747,>50K
4249,>50K
25115,<=50K
8709,<=50K
29419,>50K
16849,<=50K
14845,<=50K
22524,<=50K
16276,<=50K
19224,<=50K
6977,>50K
12286,>50K
23312,>50K
27296,<=50K
9622,<=50K
29640,<=50K
3110,>50K
1159,<=50K
5449,<=50K
20013,>50K
25610,<=50K
10576,<=50K
16638,<=50K
8045,<=50K
16091,<=50K
18772,>50K
24435,<=50K
4465,>50K
26314,<=50K
10888,<=50K
21360,>50K
3819,>50K
5122,>50K
11895,<=50K
17775,<=50K
12067,<=50K
8036,<=50K
14438,<=50K
19882,<=50K
18350,<=50K
18578,<=50K
20415,<=50K
30085,<=50K
13195,<=50K
28087,<=50K
3637,<=50K
19732,<=50K
22923,<=50K
28847,>50K
18228,<=50K
16377,<=50K
29585,<=50K
15442,<=50K
16134,<=50K
22922,<=50K
21794,<=50K
18617,<=50K
2063,<=50K
12146,<=50K
9366,<=50K
18274,<=50K
22384,>50K
20275,>50K
25000,<=50K
16449,>50K
25083,<=50K
23999,>50K
10100,>50K
12369,<=50K
9440,<=50K
18117,<=50K
13677,<=50K
9032,<=50K
18493,<=50K
10131,<=50K
7679,<=50K
17743,<=50K
29099,>50K
25732,<=50K
2453,<=50K
23113,<=50K
15713,<=50K
1625,>50K
29972,<=50K
25830,<=50K
30382,<=50K
7982,<=50K
15025,>50K
18626,<=50K
10287,<=50K
1819,<=50K
24712,>50K
11531,<=50K
30251,<=50K
1285,<=50K
10916,<=50K
17340,<=50K
23592,<=50K
2209,>50K
19182,<=50K
9466,<=50K
28117,<=50K
20635,<=50K
17865,<=50K
6673,>50K
20885,<=50K
8023,>50K
10826,<=50K
7420,<=50K
18820,<=50K
26036,>50K
1809,<=50K
25077,<=50K
1493,<=50K
24960,<=50K
9575,<=50K
12615,<=50K
16315,>50K
13350,>50K
5469,<=50K
12917,<=50K
24437,>50K
17236,>50K
9398,<=50K
22568,<=50K
158,<=50K
7673,<=50K
24788,<=50K
18871,<=50K
24782,<=50K
15186,<=50K
10372,>50K
8058,<=50K
8330,>50K
12509,<=50K
8207,>50K
7813,<=50K
19069,<=50K
9928,<=50K
1437,>50K
18832,<=50K
26212,<=50K
30565,<=50K
27609,<=50K
21271,<=50K
12706,<=50K
24088,<=50K
19895,<=50K
27885,<=50K
25687,>50K
26751,>50K
17148,<=50K
5292,>50K
19184,<=50K
24295,<=50K
25215,<=50K
2819,>50K
29469,<=50K
28501,<=50K
3563,>50K
19342,<=50K
30608,<=50K
14425,<=50K
4262,<=50K
6621,<=50K
11315,>50K
26398,<=50K
4272,<=50K
21495,<=50K
13248,<=50K
5519,<=50K
7603,<=50K
19124,>50K
27068,<=50K
18716,<=50K
231,<=50K
28997,>50K
28432,<=50K
26368,<=50K
18100,<=50K
30024,>50K
19297,<=50K
4894,>50K
7259,>50K
5834,<=50K
17191,>50K
21529,<=50K
936,<=50K
13424,<=50K
20719,<=50K
2885,<=50K
10155,<=50K
28650,<=50K
13447,<=50K
23881,>50K
15777,<=50K
20163,<=50K
2768,<=50K
15927,<=50K
17366,<=50K
5666,<=50K
14593,<=50K
464,<=50K
1106,>50K
4800,<=50K
27555,<=50K
20224,<=50K
14046,<=50K
186,<=50K
9585,>50K
15527,<=50K
2673,<=50K
10423,<=50K
14547,<=50K
5881,<=50K
429,>50K
22800,<=50K
13874,<=50K
5723,<=50K
7179,<=50K
19792,>50K
27294,<=50K
29154,>50K
18565,<=50K
11357,<=50K
12340,<=50K
8435,>50K
3669,<=50K
23668,<=50K
26239,<=50K
21310,<=50K
28985,<=50K
21003,<=50K
5303,<=50K
1787,<=50K
952,<=50K
17615,<=50K
14613,<=50K
28582,<=50K
28494,<=50K
1913,<=50K
9905,<=50K
22745,>50K
28936,<=50K
5848,<=50K
7864,>50K
931,>50K
11249,>50K
12025,<=50K
24679,<=50K
13405,<=50K
21078,>50K
14366,<=50K
9864,<=50K
17825,>50K
7093,<=50K
5187,<=50K
1710,>50K
281,<=50K
30364,<=50K
19472,<=50K
20029,<=50K
92,>50K
28713,<=50K
29229,<=50K
9262,<=50K
17271,<=50K
10253,<=50K
3128,<=50K
20283,<=50K
26475,<=50K
11006,<=50K
10541,<=50K
7680,>50K
26275,>50K
27161,<=50K
13423,<=50K
13477,>50K
15132,>50K
26075,<=50K
11218,>50K
20216,<=50K
27058,<=50K
23207,<=50K
12129,<=50K
22492,<=50K
5961,<=50K
30578,<=50K
5217,>50K
1192,<=50K
18046,<=50K
12859,<=50K
20623,<=50K
28633,<=50K
23119,<=50K
9721,>50K
25642,<=50K
2315,>50K
8383,>50K
5230,>50K
11135,<=50K
22790,>50K
11678,<=50K
29120,<=50K
6374,<=50K
12277,<=50K
10490,<=50K
20784,>50K
22683,<=50K
12390,<=50K
51,>50K
10868,<=50K
3629,<=50K
20947,<=50K
9023,<=50K
16610,>50K
16307,<=50K
16161,<=50K
697,>50K
2029,>50K
15051,<=50K
15130,>50K
5544,<=50K
14994,>50K
8245,<=50K
13927,<=50K
8151,<=50K
17655,<=50K
26225,>50K
23750,<=50K
11047,<=50K
25285,<=50K
29386,<=50K
4931,>50K
11583,>50K
27112,>50K
14264,<=50K
12626,<=50K
6479,<=50K
8431,>50K
7908,>50K
12466,<=50K
26335,<=50K
11261,>50K
3247,>50K
10681,<=50K
2867,<=50K
12911,<=50K
16666,<=50K
30137,<=50K
21140,>50K
831,<=50K
26978,<=50K
6203,>50K
5583,<=50K
11604,>50K
6767,>50K
1844,<=50K
4121,>50K
8830,<=50K
15045,<=50K
30560,<=50K
15460,<=50K
12169,<=50K
20552,<=50K
13320,<=50K
28637,<=50K
11221,<=50K
19048,<=50K
9170,<=50K
26340,>50K
13639,<=50K
22471,<=50K
18621,>50K
4115,>50K
10213,<=50K
5409,<=50K
797,<=50K
2006,<=50K
7794,<=50K
3580,<=50K
29738,>50K
22428,>50K
12647,<=50K
17884,>50K
20760,<=50K
18921,>50K
10435,<=50K
7915,<=50K
27057,<=50K
15114,<=50K
28470,<=50K
13221,<=50K
13649,>50K
17456,<=50K
26937,<=50K
25327,>50K
9086,<=50K
16000,<=50K
23382,>50K
29907,>50K
24555,<=50K
24688,>50K
676,>50K
8022,<=50K
10963,>50K
22958,<=50K
21270,<=50K
2260,>50K
18879,<=50K
4011,<=50K
21642,>50K
20400,<=50K
