CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,LSTAT
0.03041,0.0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,10.56
1.13081,0.0,8.14,0,0.538,5.713,94.1,4.233,4,307,21.0,22.6
3.47428,0.0,18.1,1,0.718,8.78,82.9,1.9047,24,666,20.2,5.29
0.11329,30.0,4.93,0,0.428,6.897,54.3,6.3361,6,300,16.6,11.38
1.83377,0.0,19.58,1,0.605,7.802,98.2,2.0407,5,403,14.7,1.92
0.06888,0.0,2.46,0,0.488,6.144,62.2,2.5979,3,193,17.8,9.45
0.21124,12.5,7.87,0,0.524,5.631,100.0,6.0821,5,311,15.2,29.93
0.05644,40.0,6.41,1,0.447,6.758,32.9,4.0776,4,254,17.6,3.53
0.05425,0.0,4.05,0,0.51,6.315,73.4,3.3175,5,296,16.6,6.29
6.53876,0.0,18.1,1,0.631,7.016,97.5,1.2024,24,666,20.2,2.96
0.84054,0.0,8.14,0,0.538,5.599,85.7,4.4546,4,307,21.0,16.51
20.7162,0.0,18.1,0,0.659,4.138,100.0,1.1781,24,666,20.2,23.34
0.25915,0.0,21.89,0,0.624,5.693,96.0,1.7883,4,437,21.2,17.19
0.11504,0.0,2.89,0,0.445,6.163,69.6,3.4952,2,276,18.0,11.34
4.75237,0.0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,18.13
0.49298,0.0,9.9,0,0.544,6.635,82.5,3.3175,4,304,18.4,4.54
5.82115,0.0,18.1,0,0.713,6.513,89.9,2.8016,24,666,20.2,10.29
0.03306,0.0,5.19,0,0.515,6.059,37.3,4.8122,5,224,20.2,8.51
0.09378,12.5,7.87,0,0.524,5.889,39.0,5.4509,5,311,15.2,15.71
41.5292,0.0,18.1,0,0.693,5.531,85.4,1.6074,24,666,20.2,27.38
0.08873,21.0,5.64,0,0.439,5.963,45.7,6.8147,4,243,16.8,13.45
0.02055,85.0,0.74,0,0.41,6.383,35.7,9.1876,2,313,17.3,5.77
0.00632,18.0,2.31,0,0.538,6.575,65.2,4.09,1,296,15.3,4.98
0.46296,0.0,6.2,0,0.504,7.412,76.9,3.6715,8,307,17.4,5.25
0.12932,0.0,13.92,0,0.437,6.678,31.1,5.9604,4,289,16.0,6.27
0.07503,33.0,2.18,0,0.472,7.42,71.9,3.0992,7,222,18.4,6.47
