CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,LSTAT
13.6781,0.0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,34.02
3.8497,0.0,18.1,1,0.77,6.395,91.0,2.5052,24,666,20.2,13.27
2.37857,0.0,18.1,0,0.583,5.871,41.9,3.724,24,666,20.2,13.34
0.13058,0.0,10.01,0,0.547,5.872,73.1,2.4775,6,432,17.8,15.37
2.33099,0.0,19.58,0,0.871,5.186,93.8,1.5296,5,403,14.7,28.32
0.77299,0.0,8.14,0,0.538,6.495,94.4,4.4547,4,307,21.0,12.8
18.811,0.0,18.1,0,0.597,4.628,100.0,1.5539,24,666,20.2,34.37
0.1712,0.0,8.56,0,0.52,5.836,91.9,2.211,5,384,20.9,18.66
28.6558,0.0,18.1,0,0.597,5.155,100.0,1.5894,24,666,20.2,20.08
0.15086,0.0,27.74,0,0.609,5.454,92.7,1.8209,4,711,20.1,18.06
2.15505,0.0,19.58,0,0.871,5.628,100.0,1.5166,5,403,14.7,16.65
0.08707,0.0,12.83,0,0.437,6.14,45.8,4.0905,5,398,18.7,10.27
8.79212,0.0,18.1,0,0.584,5.565,70.6,2.0635,24,666,20.2,17.16
13.0751,0.0,18.1,0,0.58,5.713,56.7,2.8237,24,666,20.2,14.76
16.8118,0.0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,30.81
8.64476,0.0,18.1,0,0.693,6.193,92.6,1.7912,24,666,20.2,15.17
0.18836,0.0,6.91,0,0.448,5.786,33.3,5.1004,3,233,17.9,14.15
0.98843,0.0,8.14,0,0.538,5.813,100.0,4.0952,4,307,21.0,19.88
0.35809,0.0,6.2,1,0.507,6.951,88.5,2.8617,8,307,17.4,9.71
2.36862,0.0,19.58,0,0.871,4.926,95.7,1.4608,5,403,14.7,29.53
0.08187,0.0,2.89,0,0.445,7.82,36.9,3.4952,2,276,18.0,3.57
0.06417,0.0,5.96,0,0.499,5.933,68.2,3.3603,5,279,19.2,9.68
8.49213,0.0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,17.64
0.31827,0.0,9.9,0,0.544,5.914,83.2,3.9986,4,304,18.4,18.33
0.09849,0.0,25.65,0,0.581,5.879,95.8,2.0063,2,188,19.1,17.58
6.28807,0.0,18.1,0,0.74,6.341,96.4,2.072,24,666,20.2,17.79
0.51183,0.0,6.2,0,0.507,7.358,71.6,4.148,8,307,17.4,4.73
25.9406,0.0,18.1,0,0.679,5.304,89.1,1.6475,24,666,20.2,26.64
5.69175,0.0,18.1,0,0.583,6.114,79.8,3.5459,24,666,20.2,14.98
9.72418,0.0,18.1,0,0.74,6.406,97.2,2.0651,24,666,20.2,19.52
0.80271,0.0,8.14,0,0.538,5.456,36.6,3.7965,4,307,21.0,11.69
0.06588,0.0,2.46,0,0.488,7.765,83.3,2.741,3,193,17.8,7.56
2.37934,0.0,19.58,0,0.871,6.13,100.0,1.4191,5,403,14.7,27.8
0.08826,0.0,10.81,0,0.413,6.417,6.6,5.2873,4,305,19.2,6.72
1.62864,0.0,21.89,0,0.624,5.019,100.0,1.4394,4,437,21.2,34.41
9.2323,0.0,18.1,0,0.631,6.216,100.0,1.1691,24,666,20.2,9.53
0.07013,0.0,13.89,0,0.55,6.642,85.1,3.4211,5,276,16.4,9.69
0.35114,0.0,7.38,0,0.493,6.041,49.9,4.7211,5,287,19.6,7.7
11.9511,0.0,18.1,0,0.659,5.608,100.0,1.2852,24,666,20.2,12.13
2.3139,0.0,19.58,0,0.605,5.88,97.3,2.3887,5,403,14.7,12.03
