,cylinders,displacement,horsepower,weight,acceleration,model_year,origin_USA,origin_EU,origin_JP
198,4,91.0,53.0,1795,17.4,76,0,0,1
396,4,120.0,79.0,2625,18.6,82,1,0,0
33,6,232.0,100.0,2634,13.0,71,1,0,0
208,8,318.0,150.0,3940,13.2,76,1,0,0
93,8,318.0,150.0,4237,14.5,73,1,0,0
84,4,97.0,88.0,2100,16.5,72,0,0,1
373,4,140.0,92.0,2865,16.4,82,1,0,0
94,8,440.0,215.0,4735,11.0,73,1,0,0
222,8,260.0,110.0,4060,19.0,77,1,0,0
126,6,200.0,104.46938775510205,2875,17.0,74,1,0,0
9,8,390.0,190.0,3850,8.5,70,1,0,0
383,4,91.0,67.0,1965,15.0,82,0,0,1
56,4,91.0,70.0,1955,20.5,71,1,0,0
72,8,304.0,150.0,3892,12.5,72,1,0,0
132,4,140.0,75.0,2542,17.0,74,1,0,0
42,8,383.0,180.0,4955,11.5,71,1,0,0
370,4,112.0,85.0,2575,16.2,82,1,0,0
275,6,163.0,125.0,3140,13.6,78,0,1,0
229,8,400.0,180.0,4220,11.1,77,1,0,0
377,4,91.0,68.0,1970,17.6,82,0,0,1
77,4,121.0,76.0,2511,18.0,72,0,1,0
15,6,198.0,95.0,2833,15.5,70,1,0,0
389,6,232.0,112.0,2835,14.7,82,1,0,0
238,4,98.0,83.0,2075,15.9,77,1,0,0
0,8,307.0,130.0,3504,12.0,70,1,0,0
394,4,97.0,52.0,2130,24.6,82,0,1,0
114,4,98.0,90.0,2265,15.5,73,0,1,0
234,4,151.0,88.0,2740,16.0,77,1,0,0
261,6,258.0,120.0,3410,15.1,78,1,0,0
104,8,400.0,167.0,4906,12.5,73,1,0,0
393,4,140.0,86.0,2790,15.6,82,1,0,0
375,4,105.0,74.0,1980,15.3,82,0,1,0
298,8,350.0,125.0,3900,17.4,79,1,0,0
57,4,113.0,95.0,2278,15.5,72,0,0,1
312,4,86.0,65.0,2019,16.4,80,0,0,1
116,8,400.0,230.0,4278,9.5,73,1,0,0
113,6,155.0,107.0,2472,14.0,73,1,0,0
262,8,305.0,145.0,3425,13.2,78,1,0,0
158,8,318.0,150.0,4498,14.5,75,1,0,0
141,4,98.0,83.0,2219,16.5,74,0,1,0
307,6,173.0,115.0,2700,12.9,79,1,0,0
55,4,97.0,60.0,1834,19.0,71,0,1,0
76,4,121.0,112.0,2933,14.5,72,0,1,0
25,8,360.0,215.0,4615,14.0,70,1,0,0
82,4,120.0,97.0,2506,14.5,72,0,0,1
380,4,120.0,88.0,2160,14.5,82,0,0,1
148,4,116.0,75.0,2246,14.0,74,0,1,0
180,4,121.0,115.0,2671,13.5,75,0,1,0
22,4,104.0,95.0,2375,17.5,70,0,1,0
172,4,90.0,71.0,2223,16.5,75,0,1,0
46,4,140.0,72.0,2408,19.0,71,1,0,0
294,4,86.0,65.0,1975,15.2,79,0,0,1
337,4,107.0,72.0,2290,17.0,80,0,0,1
70,8,400.0,190.0,4422,12.5,72,1,0,0
341,6,173.0,110.0,2725,12.6,81,1,0,0
39,8,400.0,175.0,4464,11.5,71,1,0,0
292,8,360.0,150.0,3940,13.0,79,1,0,0
318,4,134.0,90.0,2711,15.5,80,0,0,1
30,4,140.0,90.0,2264,15.5,71,1,0,0
152,6,225.0,95.0,3264,16.0,75,1,0,0
124,8,350.0,180.0,3664,11.0,73,1,0,0
181,4,91.0,53.0,1795,17.5,75,0,0,1
168,4,140.0,83.0,2639,17.0,75,1,0,0
78,4,120.0,87.0,2979,19.5,72,0,1,0
101,6,198.0,95.0,2904,16.0,73,1,0,0
31,4,113.0,95.0,2228,14.0,71,0,0,1
272,4,151.0,85.0,2855,17.6,78,1,0,0
351,4,98.0,65.0,2045,16.2,81,1,0,0
196,4,98.0,60.0,2164,22.1,76,1,0,0
73,8,307.0,130.0,4098,14.0,72,1,0,0
350,4,105.0,63.0,2215,14.9,81,1,0,0
140,8,304.0,150.0,4257,15.5,74,1,0,0
5,8,429.0,198.0,4341,10.0,70,1,0,0
45,6,258.0,110.0,2962,13.5,71,1,0,0
386,6,181.0,110.0,2945,16.4,82,1,0,0
249,8,260.0,110.0,3365,15.5,78,1,0,0
225,6,250.0,110.0,3520,16.4,77,1,0,0
367,4,112.0,88.0,2605,19.6,82,1,0,0
175,4,90.0,70.0,1937,14.0,75,0,1,0
285,8,305.0,130.0,3840,15.4,79,1,0,0
