,buying_price,maintenance_cost,doors,persons_capacity,luggage_boot,safety
244,3.0,1.0,1.0,0.0,0.0,1.0
1229,1.0,0.0,1.0,1.0,1.0,2.0
1310,0.0,3.0,0.0,1.0,1.0,2.0
138,3.0,2.0,1.0,0.0,1.0,0.0
1202,1.0,0.0,0.0,1.0,1.0,2.0
1190,1.0,0.0,0.0,0.0,0.0,2.0
1152,1.0,1.0,2.0,2.0,0.0,0.0
481,2.0,3.0,1.0,2.0,1.0,1.0
203,3.0,2.0,3.0,1.0,1.0,2.0
953,1.0,3.0,3.0,0.0,2.0,2.0
904,1.0,3.0,1.0,1.0,1.0,1.0
1592,0.0,1.0,2.0,2.0,2.0,2.0
1126,1.0,1.0,1.0,2.0,0.0,1.0
219,3.0,1.0,0.0,0.0,1.0,0.0
529,2.0,3.0,3.0,1.0,2.0,1.0
1255,1.0,0.0,2.0,1.0,1.0,1.0
997,1.0,2.0,0.0,2.0,2.0,1.0
1665,0.0,0.0,1.0,2.0,0.0,0.0
77,3.0,3.0,2.0,2.0,1.0,2.0
761,2.0,0.0,0.0,0.0,1.0,2.0
1524,0.0,1.0,0.0,1.0,1.0,0.0
1626,0.0,0.0,0.0,0.0,2.0,0.0
314,3.0,1.0,3.0,1.0,2.0,2.0
1020,1.0,2.0,1.0,2.0,1.0,0.0
835,2.0,0.0,2.0,2.0,2.0,1.0
285,3.0,1.0,2.0,1.0,2.0,0.0
13,3.0,3.0,0.0,1.0,1.0,1.0
888,1.0,3.0,0.0,2.0,2.0,0.0
607,2.0,2.0,2.0,1.0,1.0,1.0
447,2.0,3.0,0.0,1.0,2.0,0.0
266,3.0,1.0,1.0,2.0,1.0,2.0
1391,0.0,3.0,3.0,1.0,1.0,2.0
671,2.0,1.0,0.0,2.0,1.0,2.0
1005,1.0,2.0,1.0,0.0,2.0,0.0
765,2.0,0.0,0.0,1.0,0.0,0.0
241,3.0,1.0,0.0,2.0,2.0,1.0
1184,1.0,1.0,3.0,2.0,1.0,2.0
919,1.0,3.0,2.0,0.0,0.0,1.0
1193,1.0,0.0,0.0,0.0,1.0,2.0
926,1.0,3.0,2.0,0.0,2.0,2.0
206,3.0,2.0,3.0,1.0,2.0,2.0
681,2.0,1.0,1.0,0.0,2.0,0.0
1384,0.0,3.0,3.0,0.0,2.0,1.0
794,2.0,0.0,1.0,1.0,0.0,2.0
721,2.0,1.0,2.0,2.0,0.0,1.0
884,1.0,3.0,0.0,2.0,0.0,2.0
1108,1.0,1.0,1.0,0.0,0.0,1.0
344,3.0,0.0,0.0,2.0,0.0,2.0
270,3.0,1.0,2.0,0.0,0.0,0.0
475,2.0,3.0,1.0,1.0,2.0,1.0
158,3.0,2.0,1.0,2.0,1.0,2.0
589,2.0,2.0,1.0,2.0,1.0,1.0
1033,1.0,2.0,2.0,0.0,2.0,1.0
46,3.0,3.0,1.0,2.0,0.0,1.0
1426,0.0,2.0,0.0,2.0,1.0,1.0
1705,0.0,0.0,3.0,0.0,1.0,1.0
858,2.0,0.0,3.0,2.0,1.0,0.0
1120,1.0,1.0,1.0,1.0,1.0,1.0
1480,0.0,2.0,2.0,2.0,1.0,1.0
1510,0.0,2.0,3.0,2.0,2.0,1.0
455,2.0,3.0,0.0,2.0,1.0,2.0
921,1.0,3.0,2.0,0.0,1.0,0.0
173,3.0,2.0,2.0,1.0,0.0,2.0
867,1.0,3.0,0.0,0.0,1.0,0.0
371,3.0,0.0,1.0,2.0,0.0,2.0
1654,0.0,0.0,1.0,0.0,2.0,1.0
140,3.0,2.0,1.0,0.0,1.0,2.0
929,1.0,3.0,2.0,1.0,0.0,2.0
1613,0.0,1.0,3.0,2.0,0.0,2.0
1137,1.0,1.0,2.0,0.0,1.0,0.0
708,2.0,1.0,2.0,0.0,2.0,0.0
152,3.0,2.0,1.0,1.0,2.0,2.0
1726,0.0,0.0,3.0,2.0,2.0,1.0
650,2.0,1.0,0.0,0.0,0.0,2.0
915,1.0,3.0,1.0,2.0,2.0,0.0
1362,0.0,3.0,2.0,1.0,1.0,0.0
1302,0.0,3.0,0.0,0.0,2.0,0.0
582,2.0,2.0,1.0,1.0,2.0,0.0
142,3.0,2.0,1.0,0.0,2.0,1.0
456,2.0,3.0,0.0,2.0,2.0,0.0
563,2.0,2.0,0.0,2.0,1.0,2.0
541,2.0,2.0,0.0,0.0,0.0,1.0
795,2.0,0.0,1.0,1.0,1.0,0.0
1412,0.0,2.0,0.0,0.0,2.0,2.0
217,3.0,1.0,0.0,0.0,0.0,1.0
48,3.0,3.0,1.0,2.0,1.0,0.0
1444,0.0,2.0,1.0,1.0,1.0,1.0
976,1.0,2.0,0.0,0.0,1.0,1.0
1548,0.0,1.0,1.0,1.0,0.0,0.0
968,1.0,3.0,3.0,2.0,1.0,2.0
731,2.0,1.0,3.0,0.0,0.0,2.0
923,1.0,3.0,2.0,0.0,1.0,2.0
1194,1.0,0.0,0.0,0.0,2.0,0.0
309,3.0,1.0,3.0,1.0,1.0,0.0
39,3.0,3.0,1.0,1.0,1.0,0.0
198,3.0,2.0,3.0,1.0,0.0,0.0
634,2.0,2.0,3.0,1.0,1.0,1.0
1519,0.0,1.0,0.0,0.0,2.0,1.0
600,2.0,2.0,2.0,0.0,2.0,0.0
1482,0.0,2.0,2.0,2.0,2.0,0.0
1520,0.0,1.0,0.0,0.0,2.0,2.0
899,1.0,3.0,1.0,0.0,2.0,2.0
1537,0.0,1.0,0.0,2.0,2.0,1.0
257,3.0,1.0,1.0,1.0,1.0,2.0
1642,0.0,0.0,0.0,2.0,1.0,1.0
1090,1.0,1.0,0.0,1.0,0.0,1.0
739,2.0,1.0,3.0,1.0,0.0,1.0
987,1.0,2.0,0.0,1.0,2.0,0.0
936,1.0,3.0,2.0,2.0,0.0,0.0
304,3.0,1.0,3.0,0.0,2.0,1.0
300,3.0,1.0,3.0,0.0,1.0,0.0
622,2.0,2.0,3.0,0.0,0.0,1.0
965,1.0,3.0,3.0,2.0,0.0,2.0
1561,0.0,1.0,1.0,2.0,1.0,1.0
1635,0.0,0.0,0.0,1.0,2.0,0.0
625,2.0,2.0,3.0,0.0,1.0,1.0
772,2.0,0.0,0.0,1.0,2.0,1.0
404,3.0,0.0,2.0,2.0,2.0,2.0
470,2.0,3.0,1.0,1.0,0.0,2.0
932,1.0,3.0,2.0,1.0,1.0,2.0
440,2.0,3.0,0.0,0.0,2.0,2.0
1156,1.0,1.0,2.0,2.0,1.0,1.0
1245,1.0,0.0,2.0,0.0,1.0,0.0
283,3.0,1.0,2.0,1.0,1.0,1.0
342,3.0,0.0,0.0,2.0,0.0,0.0
495,2.0,3.0,2.0,1.0,0.0,0.0
510,2.0,3.0,2.0,2.0,2.0,0.0
