,income
28277,>50K
5088,<=50K
4844,<=50K
16365,<=50K
23566,<=50K
18678,<=50K
19612,<=50K
25214,<=50K
6504,>50K
19611,<=50K
14690,<=50K
25547,<=50K
4834,>50K
17862,<=50K
2560,>50K
20109,<=50K
2608,<=50K
9689,<=50K
10113,<=50K
4021,<=50K
6610,<=50K
15078,<=50K
16740,>50K
13093,<=50K
30555,<=50K
20378,>50K
18514,<=50K
19763,<=50K
5670,<=50K
11902,<=50K
15191,<=50K
23429,<=50K
20375,>50K
1841,>50K
3115,<=50K
12465,<=50K
11038,<=50K
18460,<=50K
5390,<=50K
30580,<=50K
20393,<=50K
2169,>50K
23953,<=50K
4481,<=50K
11762,<=50K
10204,<=50K
21854,<=50K
19247,<=50K
8149,<=50K
21235,>50K
16182,<=50K
11918,<=50K
13129,>50K
19656,<=50K
11972,>50K
30013,<=50K
24160,<=50K
12095,<=50K
11313,>50K
23772,<=50K
24754,<=50K
25139,>50K
22496,>50K
451,<=50K
4953,<=50K
17628,<=50K
17811,<=50K
28610,<=50K
16634,<=50K
2783,<=50K
13312,<=50K
659,<=50K
15177,>50K
15726,<=50K
6566,<=50K
29182,<=50K
14550,<=50K
6624,<=50K
30059,<=50K
26701,<=50K
5364,<=50K
7595,<=50K
19917,<=50K
2008,<=50K
8974,<=50K
7353,<=50K
7991,<=50K
29286,<=50K
6222,<=50K
20453,<=50K
10907,<=50K
7577,<=50K
5972,<=50K
19692,<=50K
3608,<=50K
16930,>50K
13536,<=50K
11367,<=50K
19081,<=50K
21727,<=50K
29663,>50K
5079,<=50K
13463,>50K
12168,<=50K
27887,>50K
17033,<=50K
20477,>50K
28297,>50K
11238,<=50K
25091,<=50K
11765,<=50K
27396,<=50K
7548,>50K
23050,<=50K
1,<=50K
14995,>50K
24892,<=50K
24112,<=50K
21956,>50K
19469,<=50K
13489,<=50K
29956,<=50K
1553,<=50K
23457,<=50K
11233,<=50K
2629,<=50K
27940,<=50K
26021,<=50K
22376,>50K
24667,<=50K
20303,<=50K
3188,<=50K
29571,>50K
10971,<=50K
9702,<=50K
21153,>50K
15757,<=50K
9185,>50K
27765,<=50K
17730,<=50K
10668,>50K
14501,>50K
4619,<=50K
25140,<=50K
21687,>50K
14617,<=50K
14215,>50K
4829,>50K
24216,>50K
22940,>50K
16910,<=50K
5495,<=50K
21860,<=50K
22242,>50K
25595,>50K
11203,<=50K
3793,<=50K
10415,<=50K
19914,<=50K
19624,<=50K
24973,<=50K
29450,<=50K
9323,<=50K
13669,<=50K
15788,<=50K
16724,<=50K
24914,>50K
30169,>50K
26651,<=50K
13097,>50K
10323,<=50K
22615,>50K
16700,<=50K
19928,<=50K
30572,<=50K
10187,<=50K
9430,<=50K
21116,<=50K
10172,<=50K
2588,<=50K
28238,>50K
3134,<=50K
8127,<=50K
10644,<=50K
22249,<=50K
10065,<=50K
16291,<=50K
20379,<=50K
8515,<=50K
19787,<=50K
19406,<=50K
19759,<=50K
27214,<=50K
11192,<=50K
5919,<=50K
10317,>50K
208,<=50K
27817,<=50K
18310,<=50K
30246,<=50K
10670,<=50K
25196,<=50K
18345,>50K
16508,<=50K
939,>50K
25816,<=50K
4475,<=50K
13567,>50K
22980,>50K
12321,<=50K
24691,<=50K
3413,<=50K
6883,<=50K
16485,>50K
3067,<=50K
2241,<=50K
20696,<=50K
19782,<=50K
6102,>50K
4406,>50K
2886,<=50K
21494,<=50K
22066,<=50K
18775,>50K
25826,<=50K
7003,<=50K
25805,<=50K
7913,<=50K
22647,>50K
19326,<=50K
27219,<=50K
28028,<=50K
1382,<=50K
17486,<=50K
28831,<=50K
24154,<=50K
16615,<=50K
22255,>50K
20523,<=50K
4282,>50K
13732,<=50K
18258,>50K
9404,<=50K
22253,<=50K
13091,<=50K
7907,<=50K
27585,<=50K
23133,<=50K
12259,>50K
369,>50K
25542,<=50K
26499,>50K
14797,<=50K
6749,<=50K
29756,<=50K
4808,<=50K
22544,<=50K
14866,>50K
26382,>50K
9033,<=50K
22724,<=50K
23736,>50K
1997,<=50K
6894,<=50K
16143,>50K
6606,>50K
3585,>50K
15438,<=50K
11731,>50K
2992,<=50K
27865,<=50K
20675,<=50K
24503,<=50K
5030,>50K
28838,<=50K
14171,<=50K
20295,>50K
7719,<=50K
30127,<=50K
28928,>50K
28629,<=50K
26159,<=50K
6097,<=50K
17690,<=50K
9608,<=50K
5502,<=50K
20773,<=50K
5598,>50K
18935,<=50K
2847,<=50K
6383,>50K
9450,<=50K
4073,<=50K
26333,<=50K
28201,<=50K
17764,<=50K
4696,<=50K
23336,<=50K
95,<=50K
27302,>50K
14015,<=50K
2543,>50K
12895,<=50K
16632,<=50K
481,>50K
7074,<=50K
25329,<=50K
29991,<=50K
24741,<=50K
13385,<=50K
17439,<=50K
26442,<=50K
19835,<=50K
17927,<=50K
30218,<=50K
21889,>50K
29032,<=50K
12955,<=50K
8589,<=50K
6331,<=50K
